Id,Weekly_Sales
3_29_2013-01-11,1264.83
3_29_2013-01-18,1266.06
3_29_2013-01-25,1264.8
3_29_2013-02-01,1348.59
3_29_2013-02-08,1329.32
3_29_2013-02-15,1288.98
3_29_2013-02-22,1217.99
3_29_2013-03-01,1217.28
3_29_2013-03-08,1252.46
3_29_2013-03-15,1212.51
3_29_2013-03-22,1195.2
3_29_2013-03-29,1212.83
3_29_2013-04-05,1217.58
3_29_2013-04-12,1201.64
3_29_2013-04-19,1186.8
3_29_2013-04-26,1199.44
3_29_2013-05-03,1200.7
3_29_2013-05-10,1202.7
3_29_2013-05-17,1191.69
3_29_2013-05-24,1188.96
3_29_2013-05-31,1183.65
3_29_2013-06-07,1264.38
3_29_2013-06-14,1196.12
3_29_2013-06-21,1191.83
3_29_2013-06-28,1194.84
3_29_2013-07-05,1263.32
3_29_2013-07-12,1191.83
3_29_2013-07-19,1197.51
3_29_2013-07-26,1191.72
3_30_2012-11-02,1278.29
3_30_2012-11-09,1224.5
3_30_2012-11-16,1224.5
3_30_2012-11-23,1202.4
3_30_2012-11-30,1195.38
3_30_2012-12-07,1198.95
3_30_2012-12-14,1189.46
3_30_2012-12-21,1153.5
3_30_2012-12-28,1198.69
3_30_2013-01-04,1448.0
3_30_2013-01-11,1451.76
3_30_2013-01-18,1448.83
3_30_2013-01-25,1445.08
3_30_2013-02-01,1516.54
3_30_2013-02-08,1513.92
3_30_2013-02-15,1486.23
3_30_2013-02-22,1482.79
3_30_2013-03-01,1498.59
3_30_2013-03-08,1515.99
3_30_2013-03-15,1451.78
3_30_2013-03-22,1447.7
3_30_2013-03-29,1434.26
3_30_2013-04-05,1486.85
3_30_2013-04-12,1455.24
3_30_2013-04-19,1425.62
3_30_2013-04-26,1425.62
3_30_2013-05-03,1433.04
3_30_2013-05-10,1455.24
3_30_2013-05-17,1452.62
3_30_2013-05-24,1452.62
3_30_2013-05-31,1426.76
3_30_2013-06-07,1515.35
3_30_2013-06-14,1435.62
3_30_2013-06-21,1435.62
3_30_2013-06-28,1442.75
3_30_2013-07-05,1507.45
3_30_2013-07-12,1430.65
3_30_2013-07-19,1437.84
3_30_2013-07-26,1478.2
3_31_2012-11-02,903.6
3_31_2012-11-09,844.65
3_31_2012-11-16,858.82
3_31_2012-11-23,856.31
3_31_2012-11-30,885.33
3_31_2012-12-07,991.98
3_31_2012-12-14,1025.26
3_31_2012-12-21,999.42
3_31_2012-12-28,1031.65
3_31_2013-01-04,875.57
3_31_2013-01-11,875.57
3_31_2013-01-18,877.59
3_31_2013-01-25,817.57
3_31_2013-02-01,844.57
3_31_2013-02-08,849.36
3_31_2013-02-15,827.45
3_31_2013-02-22,807.89
3_31_2013-03-01,824.9
3_31_2013-03-08,818.93
3_31_2013-03-15,781.1
3_31_2013-03-22,771.28
3_31_2013-03-29,781.99
3_31_2013-04-05,784.4
3_31_2013-04-12,779.33
3_31_2013-04-19,768.81
3_31_2013-04-26,768.81
3_31_2013-05-03,771.28
3_31_2013-05-10,779.33
3_31_2013-05-17,784.13
3_31_2013-05-24,781.66
3_31_2013-05-31,771.15
3_31_2013-06-07,834.45
3_31_2013-06-14,781.8
3_31_2013-06-21,789.33
3_31_2013-06-28,904.94
3_31_2013-07-05,836.88
3_31_2013-07-12,899.49
3_31_2013-07-19,941.31
3_31_2013-07-26,1091.52
3_32_2012-11-02,4026.81
3_32_2012-11-09,3880.13
3_32_2012-11-16,4099.52
3_32_2012-11-23,5155.08
3_32_2012-11-30,5325.05
3_32_2012-12-07,5718.91
3_32_2012-12-14,8574.5
3_32_2012-12-21,9720.14
3_32_2012-12-28,8432.78
3_32_2013-01-04,4670.05
3_32_2013-01-11,4539.12
3_32_2013-01-18,4015.36
3_32_2013-01-25,3820.79
3_32_2013-02-01,4683.04
3_32_2013-02-08,4742.0
3_32_2013-02-15,4551.8
3_32_2013-02-22,4063.32
3_32_2013-03-01,4011.78
3_32_2013-03-08,4144.25
3_32_2013-03-15,4072.4
3_32_2013-03-22,4007.11
3_32_2013-03-29,3933.52
3_32_2013-04-05,4331.04
3_32_2013-04-12,3829.72
3_32_2013-04-19,3856.6
3_32_2013-04-26,3762.95
3_32_2013-05-03,3987.78
3_32_2013-05-10,3960.19
3_32_2013-05-17,4009.63
3_32_2013-05-24,4011.2
3_32_2013-05-31,3970.46
3_32_2013-06-07,4041.51
3_32_2013-06-14,4071.31
3_32_2013-06-21,3875.53
3_32_2013-06-28,3935.67
3_32_2013-07-05,4070.65
3_32_2013-07-12,4023.77
3_32_2013-07-19,3803.58
3_32_2013-07-26,3730.61
3_33_2012-11-02,3789.06
3_33_2012-11-09,3678.92
3_33_2012-11-16,3793.77
3_33_2012-11-23,4838.84
3_33_2012-11-30,4907.63
3_33_2012-12-07,5261.51
3_33_2012-12-14,6598.68
3_33_2012-12-21,7318.32
3_33_2012-12-28,6049.33
3_33_2013-01-04,4244.75
3_33_2013-01-11,4113.82
3_33_2013-01-18,3632.34
3_33_2013-01-25,3512.63
3_33_2013-02-01,4355.39
3_33_2013-02-08,4414.35
3_33_2013-02-15,4065.16
3_33_2013-02-22,3706.58
3_33_2013-03-01,3730.54
3_33_2013-03-08,3847.23
3_33_2013-03-15,3819.24
3_33_2013-03-22,3794.88
3_33_2013-03-29,3671.18
3_33_2013-04-05,4107.99
3_33_2013-04-12,3633.57
3_33_2013-04-19,3668.14
3_33_2013-04-26,3573.72
3_33_2013-05-03,3755.27
3_33_2013-05-10,3767.36
3_33_2013-05-17,3785.72
3_33_2013-05-24,3793.79
3_33_2013-05-31,3760.74
3_33_2013-06-07,3819.74
3_33_2013-06-14,3824.73
3_33_2013-06-21,3658.81
3_33_2013-06-28,3733.53
3_33_2013-07-05,3869.44
3_33_2013-07-12,3785.79
3_33_2013-07-19,3598.82
3_33_2013-07-26,3577.98
3_34_2012-11-02,4485.68
3_34_2012-11-09,4443.55
3_34_2012-11-16,4498.1
3_34_2012-11-23,5471.45
3_34_2012-11-30,5523.77
3_34_2012-12-07,5732.08
3_34_2012-12-14,6743.24
3_34_2012-12-21,7427.6
3_34_2012-12-28,6204.36
3_34_2013-01-04,5078.32
3_34_2013-01-11,5055.08
3_34_2013-01-18,4733.15
3_34_2013-01-25,4761.72
3_34_2013-02-01,5303.64
3_34_2013-02-08,5242.39
3_34_2013-02-15,5165.15
3_34_2013-02-22,5092.93
3_34_2013-03-01,5087.41
3_34_2013-03-08,5043.19
3_34_2013-03-15,5114.1
3_34_2013-03-22,5046.08
3_34_2013-03-29,4980.83
3_34_2013-04-05,5221.59
3_34_2013-04-12,4975.8
3_34_2013-04-19,5048.95
3_34_2013-04-26,4963.81
3_34_2013-05-03,4985.43
3_34_2013-05-10,5048.12
3_34_2013-05-17,5012.46
3_34_2013-05-24,4965.72
3_34_2013-05-31,5033.02
3_34_2013-06-07,4927.58
3_34_2013-06-14,4669.04
3_34_2013-06-21,4329.29
3_34_2013-06-28,4437.64
3_34_2013-07-05,4332.15
3_34_2013-07-12,4238.9
3_34_2013-07-19,4121.74
3_34_2013-07-26,4189.95
3_35_2012-11-02,726.25
3_35_2012-11-09,762.7
3_35_2012-11-16,779.08
3_35_2012-11-23,805.96
3_35_2012-11-30,771.69
3_35_2012-12-07,784.69
3_35_2012-12-14,776.26
3_35_2012-12-21,773.95
3_35_2012-12-28,832.02
3_35_2013-01-04,904.76
3_35_2013-01-11,881.76
3_35_2013-01-18,868.43
3_35_2013-01-25,873.5
3_35_2013-02-01,872.57
3_35_2013-02-08,879.11
3_35_2013-02-15,893.77
3_35_2013-02-22,940.55
3_35_2013-03-01,924.08
3_35_2013-03-08,860.13
3_35_2013-03-15,905.03
3_35_2013-03-22,904.39
3_35_2013-03-29,894.02
3_35_2013-04-05,908.44
3_35_2013-04-12,901.54
3_35_2013-04-19,867.65
3_35_2013-04-26,898.6
3_35_2013-05-03,853.71
3_35_2013-05-10,873.3
3_35_2013-05-17,893.29
3_35_2013-05-24,903.99
3_35_2013-05-31,863.16
3_35_2013-06-07,878.24
3_35_2013-06-14,880.74
3_35_2013-06-21,902.42
3_35_2013-06-28,915.94
3_35_2013-07-05,887.7
3_35_2013-07-12,831.71
3_35_2013-07-19,830.44
3_35_2013-07-26,759.4
3_36_2012-11-02,555.47
3_36_2012-11-09,506.64
3_36_2012-11-16,660.38
3_36_2012-11-23,809.17
3_36_2012-11-30,828.4
3_36_2012-12-07,755.53
3_36_2012-12-14,756.98
3_36_2012-12-21,794.95
3_36_2012-12-28,765.18
3_36_2013-01-04,373.81
3_36_2013-01-11,305.18
3_36_2013-01-18,321.32
3_36_2013-02-01,373.57
3_36_2013-02-08,430.99
3_36_2013-02-15,254.13
3_36_2013-02-22,265.87
3_36_2013-03-01,320.53
3_36_2013-03-08,295.8
3_36_2013-03-15,499.93
3_36_2013-03-22,634.37
3_36_2013-03-29,623.46
3_36_2013-04-05,592.18
3_36_2013-04-12,541.88
3_36_2013-04-19,597.57
3_36_2013-04-26,594.44
3_36_2013-05-03,551.0
3_36_2013-05-10,507.64
3_36_2013-05-17,621.51
3_36_2013-05-24,1042.53
3_36_2013-05-31,1109.14
3_36_2013-06-07,1005.55
3_36_2013-06-14,964.33
3_36_2013-06-21,954.5
3_36_2013-06-28,789.35
3_36_2013-07-05,757.05
3_36_2013-07-12,649.93
3_36_2013-07-19,561.34
3_36_2013-07-26,314.05
3_38_2012-11-02,88129.18
3_38_2012-11-09,86338.82
3_38_2012-11-16,92361.13
3_38_2012-11-23,88217.89
3_38_2012-11-30,91281.38
3_38_2012-12-07,90905.04
3_38_2012-12-14,91229.25
3_38_2012-12-21,90335.7
3_38_2012-12-28,89716.24
3_38_2013-01-04,90017.52
3_38_2013-01-11,90918.56
3_38_2013-01-18,89586.52
3_38_2013-01-25,89172.35
3_38_2013-02-01,92374.43
3_38_2013-02-08,92312.9
3_38_2013-02-15,92435.74
3_38_2013-02-22,87121.71
3_38_2013-03-01,88052.62
3_38_2013-03-08,92468.27
3_38_2013-03-15,90169.55
3_38_2013-03-22,90814.3
3_38_2013-03-29,91095.84
3_38_2013-04-05,90797.0
3_38_2013-04-12,91457.25
3_38_2013-04-19,90551.19
3_38_2013-04-26,90068.66
3_38_2013-05-03,92397.6
3_38_2013-05-10,91056.12
3_38_2013-05-17,89548.91
3_38_2013-05-24,90809.29
3_38_2013-05-31,88735.86
3_38_2013-06-07,90875.31
3_38_2013-06-14,91260.57
3_38_2013-06-21,91023.5
3_38_2013-06-28,86149.44
3_38_2013-07-05,90563.4
3_38_2013-07-12,89930.4
3_38_2013-07-19,91389.6
3_38_2013-07-26,85773.33
3_40_2012-11-02,19894.17
3_40_2012-11-09,19723.25
3_40_2012-11-16,19721.91
3_40_2012-11-23,19617.3
3_40_2012-11-30,20038.67
3_40_2012-12-07,20190.02
3_40_2012-12-14,19762.72
3_40_2012-12-21,19757.46
3_40_2012-12-28,19992.08
3_40_2013-01-04,21072.37
3_40_2013-01-11,20912.11
3_40_2013-01-18,20765.83
3_40_2013-01-25,20671.43
3_40_2013-02-01,21355.21
3_40_2013-02-08,21679.95
3_40_2013-02-15,21814.87
3_40_2013-02-22,20925.1
3_40_2013-03-01,20949.19
3_40_2013-03-08,20520.04
3_40_2013-03-15,19510.05
3_40_2013-03-22,19421.6
3_40_2013-03-29,19568.96
3_40_2013-04-05,19713.74
3_40_2013-04-12,19427.84
3_40_2013-04-19,19458.4
3_40_2013-04-26,19523.94
3_40_2013-05-03,19455.39
3_40_2013-05-10,19612.18
3_40_2013-05-17,19403.87
3_40_2013-05-24,19256.14
3_40_2013-05-31,19468.68
3_40_2013-06-07,19482.48
3_40_2013-06-14,19747.47
3_40_2013-06-21,19120.83
3_40_2013-06-28,19004.98
3_40_2013-07-05,19241.68
3_40_2013-07-12,19269.24
3_40_2013-07-19,19014.31
3_40_2013-07-26,18888.8
3_41_2012-11-02,1013.83
3_41_2012-11-09,1008.01
3_41_2012-11-16,1014.33
3_41_2012-11-23,1058.88
3_41_2012-11-30,1051.82
3_41_2012-12-07,1070.67
3_41_2012-12-14,1240.08
3_41_2012-12-21,1423.03
3_41_2012-12-28,1378.25
3_41_2013-01-04,446.71
3_41_2013-01-11,421.43
3_41_2013-01-18,416.49
3_41_2013-01-25,418.68
3_41_2013-02-01,449.12
3_41_2013-02-08,472.02
3_41_2013-02-15,463.92
3_41_2013-02-22,424.56
3_41_2013-03-01,414.11
3_41_2013-03-08,432.72
3_41_2013-03-15,408.02
3_41_2013-03-22,403.09
3_41_2013-03-29,405.14
3_41_2013-04-05,443.35
3_41_2013-04-12,417.44
3_41_2013-04-19,397.69
3_41_2013-04-26,398.09
3_41_2013-05-03,398.39
3_41_2013-05-10,405.5
3_41_2013-05-17,403.81
3_41_2013-05-24,398.37
3_41_2013-05-31,397.69
3_41_2013-06-07,417.42
3_41_2013-06-14,407.3
3_41_2013-06-21,404.08
3_41_2013-06-28,417.76
3_41_2013-07-05,425.54
3_41_2013-07-12,413.17
3_41_2013-07-19,404.64
3_41_2013-07-26,411.72
3_42_2012-11-02,4329.47
3_42_2012-11-09,4295.3
3_42_2012-11-16,4260.07
3_42_2012-11-23,4160.3
3_42_2012-11-30,4117.63
3_42_2012-12-07,4181.55
3_42_2012-12-14,4187.77
3_42_2012-12-21,4189.26
3_42_2012-12-28,4251.49
3_42_2013-01-04,4285.47
3_42_2013-01-11,4291.02
3_42_2013-01-18,4321.49
3_42_2013-01-25,4339.71
3_42_2013-02-01,4266.65
3_42_2013-02-08,4378.28
3_42_2013-02-15,4375.77
3_42_2013-02-22,4257.75
3_42_2013-03-01,4304.26
3_42_2013-03-08,4429.36
3_42_2013-03-15,4270.44
3_42_2013-03-22,4132.53
3_42_2013-03-29,4142.51
3_42_2013-04-05,4354.07
3_42_2013-04-12,4296.48
3_42_2013-04-19,4189.7
3_42_2013-04-26,4165.71
3_42_2013-05-03,4315.11
3_42_2013-05-10,4382.31
3_42_2013-05-17,4383.75
3_42_2013-05-24,4285.88
3_42_2013-05-31,4154.25
3_42_2013-06-07,4375.63
3_42_2013-06-14,4297.34
3_42_2013-06-21,4321.25
3_42_2013-06-28,4268.13
3_42_2013-07-05,4348.54
3_42_2013-07-12,4292.27
3_42_2013-07-19,4301.66
3_42_2013-07-26,4320.98
3_44_2012-11-02,2012.51
3_44_2012-11-09,2018.38
3_44_2012-11-16,2023.13
3_44_2012-11-23,2101.17
3_44_2012-11-30,2099.45
3_44_2012-12-07,2103.79
3_44_2012-12-14,2080.81
3_44_2012-12-21,2042.2
3_44_2012-12-28,1999.62
3_44_2013-01-04,1947.1
3_44_2013-01-11,1942.63
3_44_2013-01-18,1934.2
3_44_2013-01-25,1934.2
3_44_2013-02-01,1945.99
3_44_2013-02-08,1978.73
3_44_2013-02-15,1975.18
3_44_2013-02-22,1960.5
3_44_2013-03-01,1964.98
3_44_2013-03-08,1974.4
3_44_2013-03-15,2004.03
3_44_2013-03-22,2004.98
3_44_2013-03-29,1999.61
3_44_2013-04-05,1968.98
3_44_2013-04-12,1953.88
3_44_2013-04-19,1994.63
3_44_2013-04-26,1989.25
3_44_2013-05-03,2002.24
3_44_2013-05-10,1944.0
3_44_2013-05-17,1961.24
3_44_2013-05-24,1971.56
3_44_2013-05-31,1997.06
3_44_2013-06-07,1981.3
3_44_2013-06-14,1963.53
3_44_2013-06-21,1949.66
3_44_2013-06-28,1956.87
3_44_2013-07-05,1972.17
3_44_2013-07-12,1949.13
3_44_2013-07-19,1953.84
3_44_2013-07-26,1948.44
3_46_2012-11-02,5827.09
3_46_2012-11-09,5851.94
3_46_2012-11-16,5991.44
3_46_2012-11-23,6743.08
3_46_2012-11-30,6926.55
3_46_2012-12-07,8205.51
3_46_2012-12-14,9263.08
3_46_2012-12-21,10624.41
3_46_2012-12-28,10839.86
3_46_2013-01-04,5858.1
3_46_2013-01-11,5858.1
3_46_2013-01-18,5858.1
3_46_2013-01-25,5858.1
3_46_2013-02-01,5874.16
3_46_2013-02-08,6464.13
3_46_2013-02-15,5866.54
3_46_2013-02-22,5866.54
3_46_2013-03-01,5866.54
3_46_2013-03-08,5866.54
3_46_2013-03-15,5866.54
3_46_2013-03-22,6530.99
3_46_2013-03-29,6464.13
3_46_2013-04-05,6575.34
3_46_2013-04-12,5882.6
3_46_2013-04-19,5882.6
3_46_2013-04-26,5882.6
3_46_2013-05-03,5866.54
3_46_2013-05-10,5882.6
3_46_2013-05-17,5866.54
3_46_2013-05-24,6178.59
3_46_2013-05-31,6178.59
3_46_2013-06-07,6464.13
3_46_2013-06-14,6525.46
3_46_2013-06-21,6441.77
3_46_2013-06-28,5844.18
3_46_2013-07-05,6498.87
3_46_2013-07-12,5845.72
3_46_2013-07-19,5843.15
3_46_2013-07-26,5827.09
3_47_2012-11-09,24.56
3_47_2012-12-28,20.21
3_47_2013-02-15,27.03
3_47_2013-05-03,24.61
3_47_2013-05-17,24.8
3_49_2012-11-02,25.52
3_49_2012-11-09,24.73
3_49_2012-11-16,30.22
3_49_2012-11-23,37.66
3_49_2012-12-14,29.39
3_49_2012-12-21,28.16
3_49_2012-12-28,39.41
3_49_2013-01-04,33.72
3_49_2013-01-11,33.64
3_49_2013-01-25,26.66
3_49_2013-02-01,28.49
3_49_2013-02-15,29.28
3_49_2013-02-22,23.96
3_49_2013-03-01,30.44
3_49_2013-04-05,31.08
3_49_2013-04-19,39.43
3_49_2013-05-17,26.96
3_49_2013-05-24,33.83
3_49_2013-05-31,33.51
3_49_2013-06-07,34.91
3_49_2013-06-14,32.33
3_49_2013-06-21,32.55
3_49_2013-06-28,28.17
3_49_2013-07-05,33.8
3_49_2013-07-12,28.48
3_49_2013-07-19,25.25
3_49_2013-07-26,25.46
3_52_2012-11-02,1086.66
3_52_2012-11-09,1086.66
3_52_2012-11-16,1098.5
3_52_2012-11-23,1128.03
3_52_2012-11-30,1128.03
3_52_2012-12-07,1128.03
3_52_2012-12-14,1103.44
3_52_2012-12-21,1096.97
3_52_2012-12-28,1109.35
3_52_2013-01-04,933.07
3_52_2013-01-11,933.07
3_52_2013-01-18,933.07
3_52_2013-01-25,933.07
3_52_2013-02-01,939.55
3_52_2013-02-08,964.14
3_52_2013-02-15,933.07
3_52_2013-02-22,933.07
3_52_2013-03-01,933.07
3_52_2013-03-08,933.07
3_52_2013-03-15,933.07
3_52_2013-03-22,964.14
3_52_2013-03-29,964.14
3_52_2013-04-05,964.14
3_52_2013-04-12,939.55
3_52_2013-04-19,939.55
3_52_2013-04-26,939.55
3_52_2013-05-03,933.07
3_52_2013-05-10,939.55
3_52_2013-05-17,933.07
3_52_2013-05-24,950.9
3_52_2013-05-31,950.9
3_52_2013-06-07,964.14
3_52_2013-06-14,964.14
3_52_2013-06-21,964.14
3_52_2013-06-28,933.07
3_52_2013-07-05,964.14
3_52_2013-07-12,939.55
3_52_2013-07-19,939.55
3_52_2013-07-26,933.07
3_54_2012-11-02,35.15
3_54_2012-11-23,42.83
3_54_2012-12-07,44.09
3_54_2012-12-21,57.97
3_54_2012-12-28,57.41
3_54_2013-01-04,43.48
3_54_2013-02-08,42.97
3_54_2013-03-15,40.98
3_54_2013-04-05,40.86
3_54_2013-04-19,41.81
3_54_2013-05-03,36.7
3_54_2013-05-10,38.11
3_54_2013-05-24,36.91
3_54_2013-05-31,37.23
3_54_2013-06-07,35.08
3_54_2013-06-21,36.27
3_54_2013-06-28,33.36
3_54_2013-07-05,34.82
3_54_2013-07-12,34.69
3_55_2012-11-02,7167.83
3_55_2012-11-09,11339.37
3_55_2012-11-16,11739.38
3_55_2012-11-23,13814.77
3_55_2012-11-30,12234.79
3_55_2012-12-07,12669.12
3_55_2012-12-14,11339.92
3_55_2012-12-21,13141.3
3_55_2012-12-28,12360.33
3_55_2013-01-04,7265.41
3_55_2013-01-11,7037.6
3_55_2013-01-18,6919.4
3_55_2013-01-25,6919.4
3_55_2013-02-01,7266.51
3_55_2013-02-08,7785.9
3_55_2013-02-15,7476.14
3_55_2013-02-22,7044.4
3_55_2013-03-01,7044.4
3_55_2013-03-08,7264.74
3_55_2013-03-15,7044.73
3_55_2013-03-22,7247.42
3_55_2013-03-29,7060.19
3_55_2013-04-05,7346.02
3_55_2013-04-12,6701.57
3_55_2013-04-19,6667.08
3_55_2013-04-26,6667.71
3_55_2013-05-03,6767.29
3_55_2013-05-10,6590.86
3_55_2013-05-17,6755.5
3_55_2013-05-24,6878.3
3_55_2013-05-31,6703.91
3_55_2013-06-07,6979.15
3_55_2013-06-14,6878.3
3_55_2013-06-21,6782.47
3_55_2013-06-28,6755.5
3_55_2013-07-05,6961.46
3_55_2013-07-12,6676.64
3_55_2013-07-19,6701.47
3_55_2013-07-26,6544.9
3_56_2012-11-02,589.47
3_56_2012-11-09,577.34
3_56_2012-11-16,596.89
3_56_2012-11-23,617.34
3_56_2012-11-30,665.11
3_56_2012-12-07,683.45
3_56_2012-12-14,622.08
3_56_2012-12-21,619.37
3_56_2012-12-28,615.26
3_56_2013-01-04,1975.09
3_56_2013-01-11,1975.09
3_56_2013-01-18,1975.09
3_56_2013-01-25,2061.42
3_56_2013-02-01,2077.59
3_56_2013-02-08,2150.34
3_56_2013-02-15,2134.17
3_56_2013-02-22,2134.17
3_56_2013-03-01,2402.05
3_56_2013-03-08,2552.82
3_56_2013-03-15,2625.31
3_56_2013-03-22,2590.22
3_56_2013-03-29,2866.52
3_56_2013-04-05,2927.31
3_56_2013-04-12,2611.46
3_56_2013-04-19,2288.9
3_56_2013-04-26,2927.31
3_56_2013-05-03,2847.42
3_56_2013-05-10,3447.07
3_56_2013-05-17,2437.58
3_56_2013-05-24,1453.21
3_56_2013-05-31,1342.2
3_56_2013-06-07,1207.47
3_56_2013-06-14,1274.09
3_56_2013-06-21,1274.09
3_56_2013-06-28,1270.01
3_56_2013-07-05,1045.97
3_56_2013-07-12,898.06
3_56_2013-07-19,617.45
3_56_2013-07-26,578.72
3_59_2012-11-02,132.42
3_59_2012-11-09,132.94
3_59_2012-11-16,147.19
3_59_2012-11-23,245.19
3_59_2012-11-30,280.21
3_59_2012-12-07,582.9
3_59_2012-12-14,749.65
3_59_2012-12-21,756.58
3_59_2012-12-28,747.11
3_59_2013-01-04,140.36
3_59_2013-01-11,133.12
3_59_2013-01-18,133.12
3_59_2013-02-01,133.12
3_59_2013-02-22,132.42
3_59_2013-03-08,132.42
3_59_2013-03-29,132.42
3_59_2013-04-12,132.42
3_59_2013-04-19,132.42
3_59_2013-04-26,132.42
3_59_2013-06-07,132.42
3_59_2013-06-21,132.42
3_59_2013-07-05,132.42
3_59_2013-07-26,132.42
3_60_2012-11-02,143.29
3_60_2012-11-09,143.29
3_60_2012-11-16,148.36
3_60_2012-11-23,195.62
3_60_2012-11-30,242.73
3_60_2012-12-07,443.33
3_60_2012-12-14,522.24
3_60_2012-12-21,539.97
3_60_2012-12-28,505.12
3_60_2013-01-04,148.89
3_60_2013-01-11,143.56
3_60_2013-01-18,143.56
3_60_2013-01-25,143.56
3_60_2013-02-01,143.56
3_60_2013-02-08,143.29
3_60_2013-02-15,143.29
3_60_2013-02-22,143.29
3_60_2013-03-01,143.29
3_60_2013-03-08,143.29
3_60_2013-03-15,143.29
3_60_2013-03-22,143.29
3_60_2013-03-29,143.29
3_60_2013-04-05,143.29
3_60_2013-04-12,143.29
3_60_2013-04-19,143.29
3_60_2013-04-26,143.29
3_60_2013-05-03,143.29
3_60_2013-05-10,143.29
3_60_2013-05-17,143.29
3_60_2013-05-24,143.29
3_60_2013-05-31,143.29
3_60_2013-06-07,143.29
3_60_2013-06-14,143.29
3_60_2013-06-21,143.29
3_60_2013-06-28,143.29
3_60_2013-07-05,143.29
3_60_2013-07-12,143.29
3_60_2013-07-19,143.29
3_60_2013-07-26,143.29
3_67_2012-11-02,2167.87
3_67_2012-11-09,2157.43
3_67_2012-11-16,2223.07
3_67_2012-11-23,2242.27
3_67_2012-11-30,2260.86
3_67_2012-12-07,2338.77
3_67_2012-12-14,2770.02
3_67_2012-12-21,2841.27
3_67_2012-12-28,2883.41
3_67_2013-01-04,2238.19
3_67_2013-01-11,2216.35
3_67_2013-01-18,2208.2
3_67_2013-01-25,2208.2
3_67_2013-02-01,2208.2
3_67_2013-02-08,2293.04
3_67_2013-02-15,2216.35
3_67_2013-02-22,2197.76
3_67_2013-03-01,2197.76
3_67_2013-03-08,2208.2
3_67_2013-03-15,2208.2
3_67_2013-03-22,2282.6
3_67_2013-03-29,2293.04
3_67_2013-04-05,2293.04
3_67_2013-04-12,2263.4
3_67_2013-04-19,2263.4
3_67_2013-04-26,2252.95
3_67_2013-05-03,2229.69
3_67_2013-05-10,2237.83
3_67_2013-05-17,2229.69
3_67_2013-05-24,2314.53
3_67_2013-05-31,2314.53
3_67_2013-06-07,2322.67
3_67_2013-06-14,2322.67
3_67_2013-06-21,2317.35
3_67_2013-06-28,2163.58
3_67_2013-07-05,2253.74
3_67_2013-07-12,2163.58
3_67_2013-07-19,2160.76
3_67_2013-07-26,2155.44
3_71_2012-11-02,1197.96
3_71_2012-11-09,1185.86
3_71_2012-11-16,1151.08
3_71_2012-11-23,1272.14
3_71_2012-11-30,1217.95
3_71_2012-12-07,1246.79
3_71_2012-12-14,1153.44
3_71_2012-12-21,1154.99
3_71_2012-12-28,1238.24
3_71_2013-01-04,1258.21
3_71_2013-01-11,1232.37
3_71_2013-01-18,1131.33
3_71_2013-01-25,1111.7
3_71_2013-02-01,1296.64
3_71_2013-02-08,1315.96
3_71_2013-02-15,1238.56
3_71_2013-02-22,1183.84
3_71_2013-03-01,1192.31
3_71_2013-03-08,1246.17
3_71_2013-03-15,1193.51
3_71_2013-03-22,1195.84
3_71_2013-03-29,1182.53
3_71_2013-04-05,1279.68
3_71_2013-04-12,1179.2
3_71_2013-04-19,1141.94
3_71_2013-04-26,1159.85
3_71_2013-05-03,1180.55
3_71_2013-05-10,1179.77
3_71_2013-05-17,1182.31
3_71_2013-05-24,1198.61
3_71_2013-05-31,1166.68
3_71_2013-06-07,1269.05
3_71_2013-06-14,1237.92
3_71_2013-06-21,1208.32
3_71_2013-06-28,1187.22
3_71_2013-07-05,1248.21
3_71_2013-07-12,1202.51
3_71_2013-07-19,1162.8
3_71_2013-07-26,1148.22
3_72_2012-11-02,29043.32
3_72_2012-11-09,27832.65
3_72_2012-11-16,28698.62
3_72_2012-11-23,59572.06
3_72_2012-11-30,41745.98
3_72_2012-12-07,38275.54
3_72_2012-12-14,30990.32
3_72_2012-12-21,37888.14
3_72_2012-12-28,41112.51
3_72_2013-01-04,30235.18
3_72_2013-01-11,27523.4
3_72_2013-01-18,27110.39
3_72_2013-01-25,26914.17
3_72_2013-02-01,27808.17
3_72_2013-02-08,39090.25
3_72_2013-02-15,31880.45
3_72_2013-02-22,27693.91
3_72_2013-03-01,27953.79
3_72_2013-03-08,29278.63
3_72_2013-03-15,27598.29
3_72_2013-03-22,27563.62
3_72_2013-03-29,27615.05
3_72_2013-04-05,30501.92
3_72_2013-04-12,25460.77
3_72_2013-04-19,25259.19
3_72_2013-04-26,25396.18
3_72_2013-05-03,26308.55
3_72_2013-05-10,25538.99
3_72_2013-05-17,25459.31
3_72_2013-05-24,25259.45
3_72_2013-05-31,25414.96
3_72_2013-06-07,27043.38
3_72_2013-06-14,26352.28
3_72_2013-06-21,26112.58
3_72_2013-06-28,25818.52
3_72_2013-07-05,27334.55
3_72_2013-07-12,25425.72
3_72_2013-07-19,25536.02
3_72_2013-07-26,25875.67
3_74_2012-11-02,3636.86
3_74_2012-11-09,3627.69
3_74_2012-11-16,3622.69
3_74_2012-11-23,5200.2
3_74_2012-11-30,3760.32
3_74_2012-12-07,3590.69
3_74_2012-12-14,3531.94
3_74_2012-12-21,3565.16
3_74_2012-12-28,4953.01
3_74_2013-01-04,3753.76
