Store,Dept,Date,Predicted_Weekly_Sales
6,41,2012-12-28,3074.507832973929
6,41,2013-01-04,1549.8537990858836
6,41,2013-01-11,1578.4980971629232
6,41,2013-01-18,1549.8537990858836
6,41,2013-01-25,1567.3754600134853
6,41,2013-02-01,1642.2896527250412
6,41,2013-02-08,1642.2896527250412
6,41,2013-02-15,1646.8295132867017
6,41,2013-02-22,1659.9720990274434
6,41,2013-03-01,1713.787223650933
6,41,2013-03-08,1732.70745079452
6,41,2013-03-15,1706.7812526349182
6,41,2013-03-22,1728.3653734610884
6,41,2013-03-29,1689.968793105339
6,41,2013-04-05,1684.8221007302986
6,41,2013-04-12,1663.8491954357576
6,41,2013-04-19,1620.3525764895028
6,41,2013-04-26,1620.3525764895028
6,41,2013-05-03,1677.556472057441
6,41,2013-05-10,1643.6297692810656
6,41,2013-05-17,1659.6479530439997
6,41,2013-05-24,1654.1429398528346
6,41,2013-05-31,1635.4058150344454
6,41,2013-06-07,1670.4649468123428
6,41,2013-06-14,1658.819487679699
6,41,2013-06-21,1667.4399111469936
6,41,2013-06-28,1667.4399111469936
6,41,2013-07-05,1695.367346058566
6,41,2013-07-12,1670.5530029331358
6,41,2013-07-19,1650.5282826558378
6,41,2013-07-26,1709.2923561929065
6,42,2012-11-02,8781.223139483445
6,42,2012-11-09,8781.223139483445
6,42,2012-11-16,8781.223139483445
6,42,2012-11-23,8781.223139483445
6,42,2012-11-30,8781.223139483445
6,42,2012-12-07,8725.385086422222
6,42,2012-12-14,8714.491410551283
6,42,2012-12-21,8725.385086422222
6,42,2012-12-28,8721.836310551284
6,42,2013-01-04,8646.40210773448
6,42,2013-01-11,8714.491410551283
6,42,2013-01-18,8721.836310551284
6,42,2013-01-25,8732.729986422222
6,42,2013-02-01,8725.385086422222
6,42,2013-02-08,8725.385086422222
6,42,2013-02-15,8725.385086422222
6,42,2013-02-22,8725.385086422222
6,42,2013-03-01,8714.491410551283
6,42,2013-03-08,8725.385086422222
6,42,2013-03-15,8732.729986422222
6,42,2013-03-22,8732.729986422222
6,42,2013-03-29,8725.385086422222
6,42,2013-04-05,8732.729986422222
6,42,2013-04-12,8725.385086422222
6,42,2013-04-19,8732.729986422222
6,42,2013-04-26,8732.729986422222
6,42,2013-05-03,8732.729986422222
6,42,2013-05-10,8725.385086422222
6,42,2013-05-17,8725.385086422222
6,42,2013-05-24,8725.385086422222
6,42,2013-05-31,8725.385086422222
6,42,2013-06-07,8725.385086422222
6,42,2013-06-14,8732.729986422222
6,42,2013-06-21,8725.385086422222
6,42,2013-06-28,8725.385086422222
6,42,2013-07-05,8732.729986422222
6,42,2013-07-12,8725.385086422222
6,42,2013-07-19,8725.385086422222
6,42,2013-07-26,8732.729986422222
6,44,2012-11-02,7538.295687996066
6,44,2012-11-09,7538.295687996066
6,44,2012-11-16,7538.295687996066
6,44,2012-11-23,7990.240666063998
6,44,2012-11-30,8068.578871975678
6,44,2012-12-07,7925.200450516273
6,44,2012-12-14,7925.200450516273
6,44,2012-12-21,7925.200450516273
6,44,2012-12-28,7846.862244604593
6,44,2013-01-04,7353.321133043907
6,44,2013-01-11,7353.321133043907
6,44,2013-01-18,7353.321133043907
6,44,2013-01-25,7353.321133043907
6,44,2013-02-01,7353.321133043907
6,44,2013-02-08,7353.321133043907
6,44,2013-02-15,7353.321133043907
6,44,2013-02-22,7353.321133043907
6,44,2013-03-01,7353.321133043907
6,44,2013-03-08,7353.321133043907
6,44,2013-03-15,7353.321133043907
6,44,2013-03-22,7405.226475815513
6,44,2013-03-29,7405.226475815513
6,44,2013-04-05,7405.226475815513
6,44,2013-04-12,7353.321133043907
6,44,2013-04-19,7353.321133043907
6,44,2013-04-26,7353.321133043907
6,44,2013-05-03,7353.321133043907
6,44,2013-05-10,7353.321133043907
6,44,2013-05-17,7353.321133043907
6,44,2013-05-24,7353.321133043907
6,44,2013-05-31,7353.321133043907
6,44,2013-06-07,7353.321133043907
6,44,2013-06-14,7405.226475815513
6,44,2013-06-21,7353.321133043907
6,44,2013-06-28,7353.321133043907
6,44,2013-07-05,7405.226475815513
6,44,2013-07-12,7353.321133043907
6,44,2013-07-19,7353.321133043907
6,44,2013-07-26,7353.321133043907
6,45,2012-12-21,22.892462012691084
6,45,2012-12-28,23.02035605215708
6,45,2013-01-18,20.27589444214193
6,46,2012-11-02,27146.45995829756
6,46,2012-11-09,26986.482707304876
6,46,2012-11-16,27146.741939249252
6,46,2012-11-23,27536.83375094255
6,46,2012-11-30,27407.232730322306
6,46,2012-12-07,29778.21685790397
6,46,2012-12-14,43906.70098294262
6,46,2012-12-21,59431.075017573756
6,46,2012-12-28,37341.58031478237
6,46,2013-01-04,28015.421653087735
6,46,2013-01-11,28015.421653087735
6,46,2013-01-18,28015.421653087735
6,46,2013-01-25,28033.834139404524
6,46,2013-02-01,28148.54752494036
6,46,2013-02-08,28268.198408761462
6,46,2013-02-15,28675.473863642557
6,46,2013-02-22,28780.81469006635
6,46,2013-03-01,29298.99267950399
6,46,2013-03-08,28949.877990542063
6,46,2013-03-15,28820.363014778704
6,46,2013-03-22,28898.900195198283
6,46,2013-03-29,28834.803590786516
6,46,2013-04-05,28942.59368724394
6,46,2013-04-12,28905.787379238194
6,46,2013-04-19,28543.413061086714
6,46,2013-04-26,28583.456048966516
6,46,2013-05-03,28800.186729752295
6,46,2013-05-10,28736.09012534053
6,46,2013-05-17,28928.170932321973
6,46,2013-05-24,29201.509863911233
6,46,2013-05-31,28903.452740036686
6,46,2013-06-07,29002.445441274787
6,46,2013-06-14,29002.445441274787
6,46,2013-06-21,29204.876838570624
6,46,2013-06-28,29236.405960737568
6,46,2013-07-05,28969.269806043427
6,46,2013-07-12,28874.46123870511
6,46,2013-07-19,29274.922324215142
6,46,2013-07-26,29311.91847287917
6,47,2013-02-15,42.40829174756583
6,48,2012-11-02,2546.766050440968
6,48,2012-11-09,2511.1899885362054
6,48,2012-11-16,2632.5621522751585
6,48,2012-11-23,3853.8732046659115
6,48,2012-11-30,3530.038590455877
6,48,2012-12-07,2659.968930174602
6,48,2012-12-14,2662.314046402077
6,48,2012-12-21,3197.4319885088917
6,48,2012-12-28,2939.8593804949865
6,48,2013-01-04,1274.5687973513993
6,48,2013-01-11,1235.0894922039924
6,48,2013-01-18,1108.605966161353
6,48,2013-01-25,1049.3587272770162
6,48,2013-02-01,1415.4179145645426
6,48,2013-02-08,1420.6082691197562
6,48,2013-02-15,1415.4179145645426
6,48,2013-02-22,1266.8353417559401
6,48,2013-03-01,1140.3638747755963
6,48,2013-03-08,1406.3863485617555
6,48,2013-03-15,1200.2276583102646
6,48,2013-03-22,1389.3397728521493
6,48,2013-03-29,1182.865355796239
6,48,2013-04-05,1376.5158077326307
6,48,2013-04-12,1212.872114880394
6,48,2013-04-19,1117.0284458452707
6,48,2013-04-26,1075.123580361074
6,48,2013-05-03,1367.3235640878838
6,48,2013-05-10,1311.9177830523754
6,48,2013-05-17,1316.0222204909785
6,48,2013-05-24,1304.0274920014253
6,48,2013-05-31,1184.8404858756712
6,48,2013-06-07,1410.240656634802
6,48,2013-06-14,1292.103755921273
6,48,2013-06-21,1410.240656634802
6,48,2013-06-28,1403.4958508760653
6,48,2013-07-05,1619.965867705957
6,48,2013-07-12,1330.983636809575
6,48,2013-07-19,1158.3277149472422
6,48,2013-07-26,1094.2397043343144
6,49,2012-11-02,9250.695158879711
6,49,2012-11-09,9160.651776885983
6,49,2012-11-16,9137.324231171697
6,49,2012-11-23,9159.343278790744
6,49,2012-11-30,9159.343278790744
6,49,2012-12-07,9137.324231171697
6,49,2012-12-14,9159.343278790744
6,49,2012-12-21,9159.343278790744
6,49,2012-12-28,9137.324231171697
6,49,2013-01-04,9150.859807633107
6,49,2013-01-11,9150.859807633107
6,49,2013-01-18,9150.859807633107
6,49,2013-01-25,9150.859807633107
6,49,2013-02-01,9195.556596293503
6,49,2013-02-08,9221.473324454424
6,49,2013-02-15,9221.473324454424
6,49,2013-02-22,9154.75748817498
6,49,2013-03-01,9176.776535794026
6,49,2013-03-08,9221.473324454424
6,49,2013-03-15,9154.75748817498
6,49,2013-03-22,9131.429942460694
6,49,2013-03-29,9131.429942460694
6,49,2013-04-05,9158.321331326973
6,49,2013-04-12,9180.34037894602
6,49,2013-04-19,9180.34037894602
6,49,2013-04-26,9180.34037894602
6,49,2013-05-03,9245.775530874069
6,49,2013-05-10,9154.423650785102
6,49,2013-05-17,9181.64887704126
6,49,2013-05-24,9180.34037894602
6,49,2013-05-31,9180.34037894602
6,49,2013-06-07,9248.364713320703
6,49,2013-06-14,9180.34037894602
6,49,2013-06-21,9248.364713320703
6,49,2013-06-28,9270.383760939752
6,49,2013-07-05,9248.364713320703
6,49,2013-07-12,9158.321331326973
6,49,2013-07-19,9212.151395817942
6,49,2013-07-26,9235.478941532228
6,52,2012-11-02,2851.997121034506
6,52,2012-11-09,2851.997121034506
6,52,2012-11-16,2851.997121034506
6,52,2012-11-23,2918.8353959553224
6,52,2012-11-30,2918.8353959553224
6,52,2012-12-07,2918.8353959553224
6,52,2012-12-14,2918.8353959553224
6,52,2012-12-21,2936.616236352673
6,52,2012-12-28,2936.616236352673
6,52,2013-01-04,2891.975154799628
6,52,2013-01-11,2874.194314402278
6,52,2013-01-18,2874.194314402278
6,52,2013-01-25,2874.194314402278
6,52,2013-02-01,2874.194314402278
6,52,2013-02-08,2874.194314402278
6,52,2013-02-15,2874.194314402278
6,52,2013-02-22,2874.194314402278
6,52,2013-03-01,2874.194314402278
6,52,2013-03-08,2874.194314402278
6,52,2013-03-15,2874.194314402278
6,52,2013-03-22,2874.194314402278
6,52,2013-03-29,2874.194314402278
6,52,2013-04-05,2851.997121034506
6,52,2013-04-12,2851.997121034506
6,52,2013-04-19,2851.997121034506
6,52,2013-04-26,2851.997121034506
6,52,2013-05-03,2851.997121034506
6,52,2013-05-10,2851.997121034506
6,52,2013-05-17,2851.997121034506
6,52,2013-05-24,2851.997121034506
6,52,2013-05-31,2851.997121034506
6,52,2013-06-07,2851.997121034506
6,52,2013-06-14,2851.997121034506
6,52,2013-06-21,2851.997121034506
6,52,2013-06-28,2851.997121034506
6,52,2013-07-05,2851.997121034506
6,52,2013-07-12,2851.997121034506
6,52,2013-07-19,2851.997121034506
6,52,2013-07-26,2851.997121034506
6,54,2012-11-02,56.45919734369148
6,54,2012-11-09,45.057129827638704
6,54,2012-11-16,45.53660304624211
6,54,2012-11-23,47.99776405072128
6,54,2012-11-30,47.09067459599634
6,54,2012-12-07,48.47482318667815
6,54,2012-12-14,76.77204107746114
6,54,2012-12-21,75.52692643269228
6,54,2012-12-28,74.57935765253846
6,54,2013-01-04,50.236623750960376
6,54,2013-01-11,51.35716598171063
6,54,2013-01-18,45.59301476437183
6,54,2013-01-25,44.701355860108904
6,54,2013-02-01,51.719480337702535
6,54,2013-02-08,53.522482491241
6,54,2013-02-15,54.99103252245442
6,54,2013-02-22,48.729831502250676
6,54,2013-03-01,45.173215531686076
6,54,2013-03-08,52.280001985006145
6,54,2013-03-22,51.67316693089504
6,54,2013-04-05,55.36400266104153
6,54,2013-04-26,50.244369697037975
6,54,2013-05-03,53.35956070120555
6,54,2013-05-10,52.06030995131652
6,54,2013-05-17,51.361585435979386
6,54,2013-05-24,50.84223018064235
6,54,2013-05-31,49.766814458085676
6,54,2013-06-07,53.98579393212774
6,54,2013-06-14,49.24385706561413
6,54,2013-06-21,53.8947360429473
6,54,2013-06-28,52.30001115399712
6,54,2013-07-05,54.84373712721771
6,54,2013-07-12,50.79902582467649
6,54,2013-07-19,49.14584188046229
6,55,2012-11-02,11305.133823616394
6,55,2012-11-09,23592.002107013843
6,55,2012-11-16,23406.859000011078
6,55,2012-11-23,45705.05867257477
6,55,2012-11-30,34352.186629903576
6,55,2012-12-07,24384.737077863407
6,55,2012-12-14,27339.5340924261
6,55,2012-12-21,46128.830557986235
6,55,2012-12-28,28476.661696091563
6,55,2013-01-04,14246.40372793541
6,55,2013-01-11,14002.563222866578
6,55,2013-01-18,14246.40372793541
6,55,2013-01-25,12372.558526321838
6,55,2013-02-01,12241.898587930697
6,55,2013-02-08,11506.480951984322
6,55,2013-02-15,11603.152758869903
6,55,2013-02-22,11542.364767707142
6,55,2013-03-01,13243.983543473878
6,55,2013-03-08,11542.364767707142
6,55,2013-03-15,11476.603283055907
6,55,2013-03-22,11445.692960821563
6,55,2013-03-29,11542.364767707142
6,55,2013-04-05,11445.692960821563
6,55,2013-04-12,11181.250625461196
6,55,2013-04-19,11307.599873710093
6,55,2013-04-26,11242.038616623955
6,55,2013-05-03,11242.038616623955
6,55,2013-05-10,11242.038616623955
6,55,2013-05-17,11242.038616623955
6,55,2013-05-24,11213.467820230571
6,55,2013-05-31,11242.038616623955
6,55,2013-06-07,11242.038616623955
6,55,2013-06-14,11242.038616623955
6,55,2013-06-21,11242.038616623955
6,55,2013-06-28,11181.250625461196
6,55,2013-07-05,11242.038616623955
6,55,2013-07-12,11242.038616623955
6,55,2013-07-19,11181.250625461196
6,55,2013-07-26,11181.250625461196
6,56,2012-11-02,1810.0914250482324
6,56,2012-11-09,1810.0914250482324
6,56,2012-11-16,1810.0914250482324
6,56,2012-11-23,1810.0914250482324
6,56,2012-11-30,1810.0914250482324
6,56,2012-12-07,1810.0914250482324
6,56,2012-12-14,1810.0914250482324
6,56,2012-12-21,1810.0914250482324
6,56,2012-12-28,1794.8218945085498
6,56,2013-01-04,2770.109498413275
6,56,2013-01-11,2835.032655896268
6,56,2013-01-18,2835.032655896268
6,56,2013-01-25,3083.6995289021097
6,56,2013-02-01,3752.961903754193
6,56,2013-02-08,4243.799660254793
6,56,2013-02-15,3958.449487949801
6,56,2013-02-22,4097.988517393355
6,56,2013-03-01,5308.35225812495
6,56,2013-03-08,6494.777597775542
6,56,2013-03-15,7903.053917976062
6,56,2013-03-22,9005.593971567294
6,56,2013-03-29,10523.39196142847
6,56,2013-04-05,11319.703295080182
6,56,2013-04-12,11397.311246640873
6,56,2013-04-19,10970.61762931676
6,56,2013-04-26,11397.311246640873
6,56,2013-05-03,13317.207866651022
6,56,2013-05-10,14123.8175328448
6,56,2013-05-17,8830.01172243145
6,56,2013-05-24,4752.187183509039
6,56,2013-05-31,5304.373742819326
6,56,2013-06-07,4569.204477358534
6,56,2013-06-14,4373.362622799738
6,56,2013-06-21,4229.227799051094
6,56,2013-06-28,3673.174137228116
6,56,2013-07-05,2593.2053268630907
6,56,2013-07-12,1816.6648576099553
6,56,2013-07-19,1883.4158029458608
6,56,2013-07-26,1555.3954721120049
6,58,2012-11-02,3873.1925821370764
6,58,2012-11-09,3873.1925821370764
6,58,2012-11-16,3873.1925821370764
6,58,2012-11-23,3873.1925821370764
6,58,2012-11-30,3873.1925821370764
6,58,2012-12-07,3873.1925821370764
6,58,2012-12-14,3873.1925821370764
6,58,2012-12-21,3873.1925821370764
6,58,2012-12-28,3873.1925821370764
6,58,2013-01-04,4059.1760574327222
6,58,2013-01-11,4124.0992149157155
6,58,2013-01-18,4124.0992149157155
6,58,2013-01-25,4144.123358500281
6,58,2013-02-01,4499.92303033443
6,58,2013-02-08,4715.592839225415
6,58,2013-02-15,4699.371335125208
6,58,2013-02-22,4798.381441312949
6,58,2013-03-01,5698.296727880492
6,58,2013-03-08,6528.174408850347
6,58,2013-03-15,6436.923548637344
6,58,2013-03-22,5907.472430384418
6,58,2013-03-29,3854.380076178802
6,58,2013-04-05,3379.0367245955613
6,58,2013-04-12,3328.6005455659492
6,58,2013-04-19,3328.6005455659492
6,58,2013-04-26,3328.6005455659492
6,58,2013-05-03,3328.6005455659492
6,58,2013-05-10,3328.6005455659492
6,58,2013-05-17,3328.6005455659492
6,58,2013-05-24,3328.6005455659492
6,58,2013-05-31,3328.6005455659492
6,58,2013-06-07,3328.6005455659492
6,58,2013-06-14,3328.6005455659492
6,58,2013-06-21,3328.6005455659492
6,58,2013-06-28,3417.8373553978718
6,58,2013-07-05,3853.7876453755935
6,58,2013-07-12,3873.1925821370764
6,58,2013-07-19,3873.1925821370764
6,58,2013-07-26,3873.1925821370764
6,59,2012-11-02,365.4614423378191
6,59,2012-11-09,419.12609112688074
6,59,2012-11-16,519.1116851017116
6,59,2012-11-23,1429.2564886227367
6,59,2012-11-30,1132.2139805417562
6,59,2012-12-07,3161.531699208424
6,59,2012-12-14,3435.864569526029
6,59,2012-12-21,7859.964804469911
6,59,2012-12-28,5798.733717716751
6,59,2013-01-04,860.8750922298672
6,59,2013-01-11,466.0204616659102
6,59,2013-01-18,447.71416975539853
6,59,2013-01-25,381.2376614758011
6,59,2013-02-01,370.3077504521922
6,59,2013-02-08,358.9945051510731
6,59,2013-02-15,405.0562060191197
6,59,2013-02-22,400.3937085010309
6,59,2013-03-01,426.249872022428
6,59,2013-03-08,381.8341397922221
6,59,2013-03-15,358.9945051510731
6,59,2013-03-22,358.3548801687942
6,59,2013-03-29,405.0562060191197
6,59,2013-04-05,358.9945051510731
6,59,2013-04-12,358.9945051510731
6,59,2013-04-19,358.3548801687942
6,59,2013-04-26,358.9945051510731
6,59,2013-05-03,358.3548801687942
6,59,2013-05-10,358.3548801687942
6,59,2013-05-17,357.3154945643616
6,59,2013-05-24,357.3154945643616
6,59,2013-05-31,357.3154945643616
6,59,2013-06-07,357.3154945643616
6,59,2013-06-14,357.3154945643616
6,59,2013-06-21,357.3154945643616
6,59,2013-06-28,357.3154945643616
6,59,2013-07-05,357.3154945643616
6,59,2013-07-12,357.3154945643616
6,59,2013-07-19,357.3154945643616
6,59,2013-07-26,357.3154945643616
6,60,2012-11-02,362.5847683540793
6,60,2012-11-09,359.9101014840585
6,60,2012-11-16,379.0018738320543
6,60,2012-11-23,369.9675466338241
6,60,2012-11-30,390.33134775166303
6,60,2012-12-07,530.3124711633291
6,60,2012-12-14,565.8204884721233
6,60,2012-12-21,506.44822312638064
6,60,2012-12-28,329.032183525001
6,60,2013-01-04,280.5354957633206
6,60,2013-01-11,445.8117899541235
6,60,2013-01-18,422.28132737694534
6,60,2013-01-25,355.0899175675926
6,60,2013-02-01,357.73575805687847
6,60,2013-02-08,358.9945051510731
6,60,2013-02-15,405.0562060191197
6,60,2013-02-22,400.3937085010309
6,60,2013-03-01,426.45412465400693
6,60,2013-03-08,381.8341397922221
6,60,2013-03-15,358.9945051510731
6,60,2013-03-22,358.3548801687942
6,60,2013-03-29,405.0562060191197
6,60,2013-04-05,358.9945051510731
6,60,2013-04-12,358.9945051510731
6,60,2013-04-19,358.3548801687942
6,60,2013-04-26,358.9945051510731
6,60,2013-05-03,358.3548801687942
6,60,2013-05-10,358.3548801687942
6,60,2013-05-17,357.3154945643616
6,60,2013-05-24,357.3154945643616
6,60,2013-05-31,357.3154945643616
6,60,2013-06-07,357.3154945643616
6,60,2013-06-14,357.3154945643616
6,60,2013-06-21,357.3154945643616
6,60,2013-06-28,357.3154945643616
6,60,2013-07-05,357.3154945643616
6,60,2013-07-12,357.3154945643616
6,60,2013-07-19,357.3154945643616
6,60,2013-07-26,357.3154945643616
6,67,2012-11-02,9898.291164715742
6,67,2012-11-09,9854.21172855755
6,67,2012-11-16,9902.16992182905
6,67,2012-11-23,9902.16992182905
6,67,2012-11-30,9902.16992182905
6,67,2012-12-07,15369.789482307006
6,67,2012-12-14,20512.229099183704
6,67,2012-12-21,26485.670482247617
6,67,2012-12-28,13123.875564345926
6,67,2013-01-04,11654.667101121244
6,67,2013-01-11,11654.667101121244
6,67,2013-01-18,11654.667101121244
6,67,2013-01-25,11654.667101121244
6,67,2013-02-01,13242.917054574391
6,67,2013-02-08,21665.444190268183
6,67,2013-02-15,13242.917054574391
6,67,2013-02-22,12021.857663547347
6,67,2013-03-01,12021.857663547347
6,67,2013-03-08,12496.974782506788
6,67,2013-03-15,12021.857663547347
6,67,2013-03-22,12021.857663547347
6,67,2013-03-29,12021.857663547347
6,67,2013-04-05,12021.857663547347
6,67,2013-04-12,12021.857663547347
6,67,2013-04-19,12021.857663547347
6,67,2013-04-26,12021.857663547347
6,67,2013-05-03,24570.60604118857
6,67,2013-05-10,24740.52678652564
6,67,2013-05-17,16906.224944706264
6,67,2013-05-24,15939.202008692711
6,67,2013-05-31,15939.202008692711
6,67,2013-06-07,16237.879983504256
6,67,2013-06-14,17386.0524789646
6,67,2013-06-21,17418.33114634725
6,67,2013-06-28,9697.604343920324
6,67,2013-07-05,9047.600526246408
6,67,2013-07-12,9004.472241046336
6,67,2013-07-19,9219.657323541707
6,67,2013-07-26,9004.472241046336
6,71,2012-11-02,5711.442065962528
6,71,2012-11-09,5300.53039891682
6,71,2012-11-16,5481.060936364037
6,71,2012-11-23,6084.684714836297
6,71,2012-11-30,5842.784439740665
6,71,2012-12-07,5806.541094271578
6,71,2012-12-14,5564.1211521151845
6,71,2012-12-21,5623.871897768907
6,71,2012-12-28,5903.51621458422
6,71,2013-01-04,5610.033651144112
6,71,2013-01-11,5477.206734484688
6,71,2013-01-18,5366.971984065207
6,71,2013-01-25,5290.433085211978
6,71,2013-02-01,5837.476825096828
6,71,2013-02-08,5944.265261796388
6,71,2013-02-15,5790.473840969375
6,71,2013-02-22,5292.773080354518
6,71,2013-03-01,5132.834163445842
6,71,2013-03-08,5568.47407414798
6,71,2013-03-15,5144.784861544097
6,71,2013-03-22,5309.292486560494
6,71,2013-03-29,5199.410230622079
6,71,2013-04-05,5552.036715027151
6,71,2013-04-12,5299.060127347034
6,71,2013-04-19,5185.78124413116
6,71,2013-04-26,5219.387149216768
6,71,2013-05-03,5498.200024745474
6,71,2013-05-10,5263.379245174453
6,71,2013-05-17,5310.847758834989
6,71,2013-05-24,5359.074538628582
6,71,2013-05-31,5234.041925511946
6,71,2013-06-07,5794.140926079022
6,71,2013-06-14,5534.093151531113
6,71,2013-06-21,5575.9145829553545
6,71,2013-06-28,5562.944273277935
6,71,2013-07-05,5855.06492275763
6,71,2013-07-12,5457.168484477055
6,71,2013-07-19,5318.9491870601205
6,71,2013-07-26,5182.397212004466
6,72,2012-11-02,81396.38837088148
6,72,2012-11-09,74630.19893457292
6,72,2012-11-16,80263.33130318076
6,72,2012-11-23,316172.7905826116
6,72,2012-11-30,185157.10752177806
6,72,2012-12-07,125961.14255986149
6,72,2012-12-14,107763.45838223239
