Store,Dept,Date,Weekly_Sales
6,44,2013-07-19,7353.32
6,44,2013-07-26,7353.32
6,45,2012-12-21,22.89
6,45,2012-12-28,23.02
6,45,2013-01-18,20.28
6,46,2012-11-02,27146.46
6,46,2012-11-09,26986.48
6,46,2012-11-16,27146.74
6,46,2012-11-23,27536.83
6,46,2012-11-30,27407.23
6,46,2012-12-07,29778.22
6,46,2012-12-14,43906.7
6,46,2012-12-21,59431.08
6,46,2012-12-28,37341.58
6,46,2013-01-04,28015.42
6,46,2013-01-11,28015.42
6,46,2013-01-18,28015.42
6,46,2013-01-25,28033.83
6,46,2013-02-01,28148.55
6,46,2013-02-08,28268.2
6,46,2013-02-15,28675.47
6,46,2013-02-22,28780.81
6,46,2013-03-01,29298.99
6,46,2013-03-08,28949.88
6,46,2013-03-15,28820.36
6,46,2013-03-22,28898.9
6,46,2013-03-29,28834.8
6,46,2013-04-05,28942.59
6,46,2013-04-12,28905.79
6,46,2013-04-19,28543.41
6,46,2013-04-26,28583.46
6,46,2013-05-03,28800.19
6,46,2013-05-10,28736.09
6,46,2013-05-17,28928.17
6,46,2013-05-24,29201.51
6,46,2013-05-31,28903.45
6,46,2013-06-07,29002.45
6,46,2013-06-14,29002.45
6,46,2013-06-21,29204.88
6,46,2013-06-28,29236.41
6,46,2013-07-05,28969.27
6,46,2013-07-12,28874.46
6,46,2013-07-19,29274.92
6,46,2013-07-26,29311.92
6,47,2013-02-15,42.41
6,48,2012-11-02,2546.77
6,48,2012-11-09,2511.19
6,48,2012-11-16,2632.56
6,48,2012-11-23,3853.87
6,48,2012-11-30,3530.04
6,48,2012-12-07,2659.97
6,48,2012-12-14,2662.31
6,48,2012-12-21,3197.43
6,48,2012-12-28,2939.86
6,48,2013-01-04,1274.57
6,48,2013-01-11,1235.09
6,48,2013-01-18,1108.61
6,48,2013-01-25,1049.36
6,48,2013-02-01,1415.42
6,48,2013-02-08,1420.61
6,48,2013-02-15,1415.42
6,48,2013-02-22,1266.84
6,48,2013-03-01,1140.36
6,48,2013-03-08,1406.39
6,48,2013-03-15,1200.23
6,48,2013-03-22,1389.34
6,48,2013-03-29,1182.87
6,48,2013-04-05,1376.52
6,48,2013-04-12,1212.87
6,48,2013-04-19,1117.03
6,48,2013-04-26,1075.12
6,48,2013-05-03,1367.32
6,48,2013-05-10,1311.92
6,48,2013-05-17,1316.02
6,48,2013-05-24,1304.03
6,48,2013-05-31,1184.84
6,48,2013-06-07,1410.24
6,48,2013-06-14,1292.1
6,48,2013-06-21,1410.24
6,48,2013-06-28,1403.5
6,48,2013-07-05,1619.97
6,48,2013-07-12,1330.98
6,48,2013-07-19,1158.33
6,48,2013-07-26,1094.24
6,49,2012-11-02,9250.7
6,49,2012-11-09,9160.65
6,49,2012-11-16,9137.32
6,49,2012-11-23,9159.34
6,49,2012-11-30,9159.34
6,49,2012-12-07,9137.32
6,49,2012-12-14,9159.34
6,49,2012-12-21,9159.34
6,49,2012-12-28,9137.32
6,49,2013-01-04,9150.86
6,49,2013-01-11,9150.86
6,49,2013-01-18,9150.86
6,49,2013-01-25,9150.86
6,49,2013-02-01,9195.56
6,49,2013-02-08,9221.47
6,49,2013-02-15,9221.47
6,49,2013-02-22,9154.76
6,49,2013-03-01,9176.78
6,49,2013-03-08,9221.47
6,49,2013-03-15,9154.76
6,49,2013-03-22,9131.43
6,49,2013-03-29,9131.43
6,49,2013-04-05,9158.32
6,49,2013-04-12,9180.34
6,49,2013-04-19,9180.34
6,49,2013-04-26,9180.34
6,49,2013-05-03,9245.78
6,49,2013-05-10,9154.42
6,49,2013-05-17,9181.65
6,49,2013-05-24,9180.34
6,49,2013-05-31,9180.34
6,49,2013-06-07,9248.36
6,49,2013-06-14,9180.34
6,49,2013-06-21,9248.36
6,49,2013-06-28,9270.38
6,49,2013-07-05,9248.36
6,49,2013-07-12,9158.32
6,49,2013-07-19,9212.15
6,49,2013-07-26,9235.48
6,52,2012-11-02,2852.0
6,52,2012-11-09,2852.0
6,52,2012-11-16,2852.0
6,52,2012-11-23,2918.84
6,52,2012-11-30,2918.84
6,52,2012-12-07,2918.84
6,52,2012-12-14,2918.84
6,52,2012-12-21,2936.62
6,52,2012-12-28,2936.62
6,52,2013-01-04,2891.98
6,52,2013-01-11,2874.19
6,52,2013-01-18,2874.19
6,52,2013-01-25,2874.19
6,52,2013-02-01,2874.19
6,52,2013-02-08,2874.19
6,52,2013-02-15,2874.19
6,52,2013-02-22,2874.19
6,52,2013-03-01,2874.19
6,52,2013-03-08,2874.19
6,52,2013-03-15,2874.19
6,52,2013-03-22,2874.19
6,52,2013-03-29,2874.19
6,52,2013-04-05,2852.0
6,52,2013-04-12,2852.0
6,52,2013-04-19,2852.0
6,52,2013-04-26,2852.0
6,52,2013-05-03,2852.0
6,52,2013-05-10,2852.0
6,52,2013-05-17,2852.0
6,52,2013-05-24,2852.0
6,52,2013-05-31,2852.0
6,52,2013-06-07,2852.0
6,52,2013-06-14,2852.0
6,52,2013-06-21,2852.0
6,52,2013-06-28,2852.0
6,52,2013-07-05,2852.0
6,52,2013-07-12,2852.0
6,52,2013-07-19,2852.0
6,52,2013-07-26,2852.0
6,54,2012-11-02,56.46
6,54,2012-11-09,45.06
6,54,2012-11-16,45.54
6,54,2012-11-23,48.0
6,54,2012-11-30,47.09
6,54,2012-12-07,48.47
6,54,2012-12-14,76.77
6,54,2012-12-21,75.53
6,54,2012-12-28,74.58
6,54,2013-01-04,50.24
6,54,2013-01-11,51.36
6,54,2013-01-18,45.59
6,54,2013-01-25,44.7
6,54,2013-02-01,51.72
6,54,2013-02-08,53.52
6,54,2013-02-15,54.99
6,54,2013-02-22,48.73
6,54,2013-03-01,45.17
6,54,2013-03-08,52.28
6,54,2013-03-22,51.67
6,54,2013-04-05,55.36
6,54,2013-04-26,50.24
6,54,2013-05-03,53.36
6,54,2013-05-10,52.06
6,54,2013-05-17,51.36
6,54,2013-05-24,50.84
6,54,2013-05-31,49.77
6,54,2013-06-07,53.99
6,54,2013-06-14,49.24
6,54,2013-06-21,53.89
6,54,2013-06-28,52.3
6,54,2013-07-05,54.84
6,54,2013-07-12,50.8
6,54,2013-07-19,49.15
6,55,2012-11-02,11305.13
6,55,2012-11-09,23592.0
6,55,2012-11-16,23406.86
6,55,2012-11-23,45705.06
6,55,2012-11-30,34352.19
6,55,2012-12-07,24384.74
6,55,2012-12-14,27339.53
6,55,2012-12-21,46128.83
6,55,2012-12-28,28476.66
6,55,2013-01-04,14246.4
6,55,2013-01-11,14002.56
6,55,2013-01-18,14246.4
6,55,2013-01-25,12372.56
6,55,2013-02-01,12241.9
6,55,2013-02-08,11506.48
6,55,2013-02-15,11603.15
6,55,2013-02-22,11542.36
6,55,2013-03-01,13243.98
6,55,2013-03-08,11542.36
6,55,2013-03-15,11476.6
6,55,2013-03-22,11445.69
6,55,2013-03-29,11542.36
6,55,2013-04-05,11445.69
6,55,2013-04-12,11181.25
6,55,2013-04-19,11307.6
6,55,2013-04-26,11242.04
6,55,2013-05-03,11242.04
6,55,2013-05-10,11242.04
6,55,2013-05-17,11242.04
6,55,2013-05-24,11213.47
6,55,2013-05-31,11242.04
6,55,2013-06-07,11242.04
6,55,2013-06-14,11242.04
6,55,2013-06-21,11242.04
6,55,2013-06-28,11181.25
6,55,2013-07-05,11242.04
6,55,2013-07-12,11242.04
6,55,2013-07-19,11181.25
6,55,2013-07-26,11181.25
6,56,2012-11-02,1810.09
6,56,2012-11-09,1810.09
6,56,2012-11-16,1810.09
6,56,2012-11-23,1810.09
6,56,2012-11-30,1810.09
6,56,2012-12-07,1810.09
6,56,2012-12-14,1810.09
6,56,2012-12-21,1810.09
6,56,2012-12-28,1794.82
6,56,2013-01-04,2770.11
6,56,2013-01-11,2835.03
6,56,2013-01-18,2835.03
6,56,2013-01-25,3083.7
6,56,2013-02-01,3752.96
6,56,2013-02-08,4243.8
6,56,2013-02-15,3958.45
6,56,2013-02-22,4097.99
6,56,2013-03-01,5308.35
6,56,2013-03-08,6494.78
6,56,2013-03-15,7903.05
6,56,2013-03-22,9005.59
6,56,2013-03-29,10523.39
6,56,2013-04-05,11319.7
6,56,2013-04-12,11397.31
6,56,2013-04-19,10970.62
6,56,2013-04-26,11397.31
6,56,2013-05-03,13317.21
6,56,2013-05-10,14123.82
6,56,2013-05-17,8830.01
6,56,2013-05-24,4752.19
6,56,2013-05-31,5304.37
6,56,2013-06-07,4569.2
6,56,2013-06-14,4373.36
6,56,2013-06-21,4229.23
6,56,2013-06-28,3673.17
6,56,2013-07-05,2593.21
6,56,2013-07-12,1816.66
6,56,2013-07-19,1883.42
6,56,2013-07-26,1555.4
6,58,2012-11-02,3873.19
6,58,2012-11-09,3873.19
6,58,2012-11-16,3873.19
6,58,2012-11-23,3873.19
6,58,2012-11-30,3873.19
6,58,2012-12-07,3873.19
6,58,2012-12-14,3873.19
6,58,2012-12-21,3873.19
6,58,2012-12-28,3873.19
6,58,2013-01-04,4059.18
6,58,2013-01-11,4124.1
6,58,2013-01-18,4124.1
6,58,2013-01-25,4144.12
6,58,2013-02-01,4499.92
6,58,2013-02-08,4715.59
6,58,2013-02-15,4699.37
6,58,2013-02-22,4798.38
6,58,2013-03-01,5698.3
6,58,2013-03-08,6528.17
6,58,2013-03-15,6436.92
6,58,2013-03-22,5907.47
6,58,2013-03-29,3854.38
6,58,2013-04-05,3379.04
6,58,2013-04-12,3328.6
6,58,2013-04-19,3328.6
6,58,2013-04-26,3328.6
6,58,2013-05-03,3328.6
6,58,2013-05-10,3328.6
6,58,2013-05-17,3328.6
6,58,2013-05-24,3328.6
6,58,2013-05-31,3328.6
6,58,2013-06-07,3328.6
6,58,2013-06-14,3328.6
6,58,2013-06-21,3328.6
6,58,2013-06-28,3417.84
6,58,2013-07-05,3853.79
6,58,2013-07-12,3873.19
6,58,2013-07-19,3873.19
6,58,2013-07-26,3873.19
6,59,2012-11-02,365.46
6,59,2012-11-09,419.13
6,59,2012-11-16,519.11
6,59,2012-11-23,1429.26
6,59,2012-11-30,1132.21
6,59,2012-12-07,3161.53
6,59,2012-12-14,3435.86
6,59,2012-12-21,7859.96
6,59,2012-12-28,5798.73
6,59,2013-01-04,860.88
6,59,2013-01-11,466.02
6,59,2013-01-18,447.71
6,59,2013-01-25,381.24
6,59,2013-02-01,370.31
6,59,2013-02-08,358.99
6,59,2013-02-15,405.06
6,59,2013-02-22,400.39
6,59,2013-03-01,426.25
6,59,2013-03-08,381.83
6,59,2013-03-15,358.99
6,59,2013-03-22,358.35
6,59,2013-03-29,405.06
6,59,2013-04-05,358.99
6,59,2013-04-12,358.99
6,59,2013-04-19,358.35
6,59,2013-04-26,358.99
6,59,2013-05-03,358.35
6,59,2013-05-10,358.35
6,59,2013-05-17,357.32
6,59,2013-05-24,357.32
6,59,2013-05-31,357.32
6,59,2013-06-07,357.32
6,59,2013-06-14,357.32
6,59,2013-06-21,357.32
6,59,2013-06-28,357.32
6,59,2013-07-05,357.32
6,59,2013-07-12,357.32
6,59,2013-07-19,357.32
6,59,2013-07-26,357.32
6,60,2012-11-02,362.58
6,60,2012-11-09,359.91
6,60,2012-11-16,379.0
6,60,2012-11-23,369.97
6,60,2012-11-30,390.33
6,60,2012-12-07,530.31
6,60,2012-12-14,565.82
6,60,2012-12-21,506.45
6,60,2012-12-28,329.03
6,60,2013-01-04,280.54
6,60,2013-01-11,445.81
6,60,2013-01-18,422.28
6,60,2013-01-25,355.09
6,60,2013-02-01,357.74
6,60,2013-02-08,358.99
6,60,2013-02-15,405.06
6,60,2013-02-22,400.39
6,60,2013-03-01,426.45
6,60,2013-03-08,381.83
6,60,2013-03-15,358.99
6,60,2013-03-22,358.35
6,60,2013-03-29,405.06
6,60,2013-04-05,358.99
6,60,2013-04-12,358.99
6,60,2013-04-19,358.35
6,60,2013-04-26,358.99
6,60,2013-05-03,358.35
6,60,2013-05-10,358.35
6,60,2013-05-17,357.32
6,60,2013-05-24,357.32
6,60,2013-05-31,357.32
6,60,2013-06-07,357.32
6,60,2013-06-14,357.32
6,60,2013-06-21,357.32
6,60,2013-06-28,357.32
6,60,2013-07-05,357.32
6,60,2013-07-12,357.32
6,60,2013-07-19,357.32
6,60,2013-07-26,357.32
6,67,2012-11-02,9898.29
6,67,2012-11-09,9854.21
6,67,2012-11-16,9902.17
6,67,2012-11-23,9902.17
6,67,2012-11-30,9902.17
6,67,2012-12-07,15369.79
6,67,2012-12-14,20512.23
6,67,2012-12-21,26485.67
6,67,2012-12-28,13123.88
6,67,2013-01-04,11654.67
6,67,2013-01-11,11654.67
6,67,2013-01-18,11654.67
6,67,2013-01-25,11654.67
6,67,2013-02-01,13242.92
6,67,2013-02-08,21665.44
6,67,2013-02-15,13242.92
6,67,2013-02-22,12021.86
6,67,2013-03-01,12021.86
6,67,2013-03-08,12496.97
6,67,2013-03-15,12021.86
6,67,2013-03-22,12021.86
6,67,2013-03-29,12021.86
6,67,2013-04-05,12021.86
6,67,2013-04-12,12021.86
6,67,2013-04-19,12021.86
6,67,2013-04-26,12021.86
6,67,2013-05-03,24570.61
6,67,2013-05-10,24740.53
6,67,2013-05-17,16906.22
6,67,2013-05-24,15939.2
6,67,2013-05-31,15939.2
6,67,2013-06-07,16237.88
6,67,2013-06-14,17386.05
6,67,2013-06-21,17418.33
6,67,2013-06-28,9697.6
6,67,2013-07-05,9047.6
6,67,2013-07-12,9004.47
6,67,2013-07-19,9219.66
6,67,2013-07-26,9004.47
6,71,2012-11-02,5711.44
6,71,2012-11-09,5300.53
6,71,2012-11-16,5481.06
6,71,2012-11-23,6084.68
6,71,2012-11-30,5842.78
6,71,2012-12-07,5806.54
6,71,2012-12-14,5564.12
6,71,2012-12-21,5623.87
6,71,2012-12-28,5903.52
6,71,2013-01-04,5610.03
6,71,2013-01-11,5477.21
6,71,2013-01-18,5366.97
6,71,2013-01-25,5290.43
6,71,2013-02-01,5837.48
6,71,2013-02-08,5944.27
6,71,2013-02-15,5790.47
6,71,2013-02-22,5292.77
6,71,2013-03-01,5132.83
6,71,2013-03-08,5568.47
6,71,2013-03-15,5144.78
6,71,2013-03-22,5309.29
6,71,2013-03-29,5199.41
6,71,2013-04-05,5552.04
6,71,2013-04-12,5299.06
6,71,2013-04-19,5185.78
6,71,2013-04-26,5219.39
6,71,2013-05-03,5498.2
6,71,2013-05-10,5263.38
6,71,2013-05-17,5310.85
6,71,2013-05-24,5359.07
6,71,2013-05-31,5234.04
6,71,2013-06-07,5794.14
6,71,2013-06-14,5534.09
6,71,2013-06-21,5575.91
6,71,2013-06-28,5562.94
6,71,2013-07-05,5855.06
6,71,2013-07-12,5457.17
6,71,2013-07-19,5318.95
6,71,2013-07-26,5182.4
6,72,2012-11-02,81396.39
6,72,2012-11-09,74630.2
6,72,2012-11-16,80263.33
6,72,2012-11-23,316172.79
6,72,2012-11-30,185157.11
6,72,2012-12-07,125961.14
6,72,2012-12-14,107763.46
6,72,2012-12-21,171703.49
6,72,2012-12-28,99933.48
6,72,2013-01-04,66110.22
6,72,2013-01-11,66570.11
6,72,2013-01-18,69772.58
6,72,2013-01-25,72985.14
6,72,2013-02-01,99088.64
6,72,2013-02-08,99935.04
6,72,2013-02-15,100230.45
6,72,2013-02-22,87584.26
6,72,2013-03-01,88972.32
6,72,2013-03-08,80995.22
6,72,2013-03-15,75794.37
6,72,2013-03-22,70015.71
6,72,2013-03-29,74009.71
6,72,2013-04-05,71825.24
6,72,2013-04-12,71139.01
6,72,2013-04-19,69569.13
6,72,2013-04-26,72629.5
6,72,2013-05-03,69397.41
6,72,2013-05-10,69520.76
6,72,2013-05-17,69134.7
6,72,2013-05-24,69337.54
6,72,2013-05-31,69389.69
6,72,2013-06-07,69669.86
6,72,2013-06-14,70653.69
6,72,2013-06-21,70665.73
6,72,2013-06-28,70694.51
6,72,2013-07-05,70831.12
6,72,2013-07-12,70965.45
6,72,2013-07-19,70810.5
6,72,2013-07-26,71278.54
6,74,2012-11-02,21807.22
6,74,2012-11-09,21774.3
6,74,2012-11-16,21809.85
6,74,2012-11-23,23072.12
6,74,2012-11-30,22367.7
6,74,2012-12-07,22178.35
6,74,2012-12-14,22178.35
6,74,2012-12-21,22419.68
6,74,2012-12-28,23124.09
6,74,2013-01-04,22146.89
6,74,2013-01-11,21807.22
6,74,2013-01-18,21774.3
6,74,2013-01-25,21774.3
6,74,2013-02-01,21809.85
6,74,2013-02-08,22253.36
6,74,2013-02-15,21842.76
6,74,2013-02-22,21774.3
6,74,2013-03-01,21774.3
6,74,2013-03-08,21842.76
6,74,2013-03-15,21774.3
6,74,2013-03-22,21809.85
6,74,2013-03-29,21809.85
6,74,2013-04-05,21809.85
6,74,2013-04-12,21809.85
6,74,2013-04-19,21809.85
6,74,2013-04-26,21809.85
6,74,2013-05-03,21774.3
6,74,2013-05-10,21774.3
6,74,2013-05-17,21774.3
6,74,2013-05-24,21809.85
6,74,2013-05-31,21809.85
6,74,2013-06-07,21809.85
6,74,2013-06-14,21809.85
6,74,2013-06-21,21809.85
6,74,2013-06-28,21809.85
6,74,2013-07-05,21809.85
6,74,2013-07-12,21809.85
6,74,2013-07-19,21809.85
6,74,2013-07-26,21774.3
6,79,2012-11-02,25393.29
6,79,2012-11-09,24494.66
6,79,2012-11-16,24750.92
6,79,2012-11-23,24160.69
6,79,2012-11-30,24160.69
6,79,2012-12-07,25164.75
6,79,2012-12-14,24234.2
6,79,2012-12-21,24202.8
6,79,2012-12-28,24768.67
6,79,2013-01-04,24670.06
6,79,2013-01-11,24664.48
6,79,2013-01-18,24610.76
6,79,2013-01-25,24570.74
6,79,2013-02-01,26157.78
6,79,2013-02-08,26283.27
6,79,2013-02-15,26283.27
6,79,2013-02-22,25288.05
6,79,2013-03-01,24749.2
6,79,2013-03-08,26211.34
6,79,2013-03-15,25057.48
6,79,2013-03-22,25675.0
6,79,2013-03-29,24772.49
6,79,2013-04-05,25836.16
6,79,2013-04-12,24949.29
6,79,2013-04-19,24682.96
6,79,2013-04-26,24682.96
6,79,2013-05-03,25697.65
6,79,2013-05-10,24683.04
6,79,2013-05-17,25320.29
6,79,2013-05-24,24984.71
6,79,2013-05-31,24738.8
6,79,2013-06-07,26142.12
6,79,2013-06-14,25227.99
6,79,2013-06-21,25316.96
6,79,2013-06-28,25312.51
6,79,2013-07-05,26222.87
6,79,2013-07-12,25551.03
6,79,2013-07-19,24493.33
6,79,2013-07-26,24352.3
6,80,2012-11-02,13855.67
6,80,2012-11-09,13855.67
6,80,2012-11-16,13855.67
6,80,2012-11-23,13855.67
6,80,2012-11-30,13855.67
6,80,2012-12-07,13881.75
6,80,2012-12-14,14175.26
6,80,2012-12-21,14028.55
6,80,2012-12-28,14065.62
6,80,2013-01-04,14088.01
6,80,2013-01-11,14088.01
6,80,2013-01-18,14074.91
6,80,2013-01-25,14074.91
6,80,2013-02-01,14088.01
6,80,2013-02-08,14088.01
6,80,2013-02-15,14088.01
6,80,2013-02-22,14088.01
6,80,2013-03-01,14088.01
6,80,2013-03-08,14088.01
6,80,2013-03-15,14088.01
6,80,2013-03-22,14088.01
6,80,2013-03-29,14088.01
6,80,2013-04-05,14088.01
6,80,2013-04-12,14088.01
6,80,2013-04-19,14074.91
6,80,2013-04-26,14074.91
6,80,2013-05-03,14088.01
6,80,2013-05-10,14088.01
6,80,2013-05-17,14088.01
6,80,2013-05-24,14088.01
6,80,2013-05-31,14088.01
6,80,2013-06-07,14153.89
6,80,2013-06-14,14153.89
6,80,2013-06-21,14153.89
6,80,2013-06-28,14153.89
6,80,2013-07-05,14153.89
6,80,2013-07-12,14153.89
6,80,2013-07-19,14097.56
6,80,2013-07-26,14140.79
6,81,2012-11-02,14756.61
6,81,2012-11-09,14756.61
6,81,2012-11-16,14756.61
6,81,2012-11-23,14756.61
6,81,2012-11-30,14756.61
6,81,2012-12-07,14782.69
6,81,2012-12-14,15035.28
6,81,2012-12-21,14888.56
6,81,2012-12-28,14946.56
6,81,2013-01-04,15058.39
6,81,2013-01-11,15058.39
6,81,2013-01-18,15058.39
6,81,2013-01-25,15058.39
6,81,2013-02-01,15058.39
6,81,2013-02-08,15058.39
6,81,2013-02-15,15058.39
6,81,2013-02-22,15058.39
6,81,2013-03-01,15058.39
6,81,2013-03-08,15058.39
6,81,2013-03-15,15058.39
6,81,2013-03-22,15058.39
6,81,2013-03-29,15058.39
6,81,2013-04-05,15058.39
6,81,2013-04-12,15058.39
6,81,2013-04-19,15058.39
6,81,2013-04-26,15058.39
6,81,2013-05-03,15058.39
6,81,2013-05-10,15058.39
6,81,2013-05-17,15058.39
6,81,2013-05-24,15058.39
6,81,2013-05-31,15058.39
6,81,2013-06-07,15102.23
6,81,2013-06-14,15102.23
6,81,2013-06-21,15102.23
6,81,2013-06-28,15102.23
6,81,2013-07-05,15102.23
6,81,2013-07-12,15102.23
6,81,2013-07-19,15081.04
6,81,2013-07-26,15102.23
6,82,2012-11-02,19278.1
6,82,2012-11-09,19200.5
6,82,2012-11-16,19200.5
6,82,2012-11-23,21831.86
6,82,2012-11-30,22256.67
6,82,2012-12-07,35804.43
6,82,2012-12-14,48745.05
6,82,2012-12-21,54042.44
6,82,2012-12-28,48306.35
6,82,2013-01-04,19235.43
6,82,2013-01-11,19235.43
6,82,2013-01-18,19235.43
6,82,2013-01-25,19235.43
6,82,2013-02-01,19344.3
6,82,2013-02-08,19344.3
6,82,2013-02-15,19313.03
6,82,2013-02-22,19235.43
6,82,2013-03-01,19235.43
6,82,2013-03-08,19313.03
6,82,2013-03-15,19235.43
6,82,2013-03-22,19344.3
6,82,2013-03-29,19266.7
6,82,2013-04-05,19344.3
6,82,2013-04-12,19235.43
6,82,2013-04-19,19235.43
6,82,2013-04-26,19235.43
6,82,2013-05-03,19313.03
6,82,2013-05-10,19235.43
6,82,2013-05-17,19283.53
6,82,2013-05-24,19266.7
6,82,2013-05-31,19266.7
6,82,2013-06-07,19362.6
6,82,2013-06-14,19362.6
6,82,2013-06-21,19362.6
6,82,2013-06-28,19362.6
6,82,2013-07-05,19362.6
6,82,2013-07-12,19253.73
6,82,2013-07-19,19285.0
6,82,2013-07-26,19253.73
6,83,2012-11-02,3999.59
6,83,2012-11-09,3981.5
6,83,2012-11-16,4024.11
6,83,2012-11-23,4010.16
6,83,2012-11-30,4010.16
6,83,2012-12-07,3995.44
6,83,2012-12-14,4010.16
6,83,2012-12-21,3994.56
6,83,2012-12-28,3981.5
6,83,2013-01-04,5166.62
6,83,2013-01-11,4433.91
6,83,2013-01-18,4549.72
6,83,2013-01-25,4418.3
6,83,2013-02-01,4423.82
6,83,2013-02-08,4432.31
6,83,2013-02-15,4427.66
6,83,2013-02-22,4413.72
6,83,2013-03-01,4449.6
6,83,2013-03-08,4434.87
6,83,2013-03-15,4458.24
6,83,2013-03-22,4443.52
6,83,2013-03-29,4433.99
6,83,2013-04-05,4436.31
6,83,2013-04-12,4444.23
6,83,2013-04-19,4268.32
6,83,2013-04-26,4065.72
6,83,2013-05-03,4059.97
6,83,2013-05-10,4067.33
6,83,2013-05-17,4081.27
6,83,2013-05-24,4081.27
6,83,2013-05-31,4051.72
6,83,2013-06-07,4052.6
6,83,2013-06-14,4081.27
6,83,2013-06-21,4081.27
6,83,2013-06-28,4081.27
6,83,2013-07-05,4052.6
6,83,2013-07-12,4052.6
6,83,2013-07-19,4045.24
6,83,2013-07-26,4045.24
6,85,2012-11-02,2496.86
6,85,2012-11-09,2496.86
6,85,2012-11-16,2496.86
6,85,2012-11-23,2496.86
6,85,2012-11-30,2496.86
6,85,2012-12-07,4550.03
6,85,2012-12-14,5579.31
6,85,2012-12-21,5903.25
6,85,2012-12-28,3193.64
6,85,2013-01-04,2536.87
6,85,2013-01-11,2536.87
6,85,2013-01-18,2536.87
6,85,2013-01-25,2536.87
6,85,2013-02-01,2536.87
6,85,2013-02-08,2536.87
6,85,2013-02-15,2536.87
6,85,2013-02-22,2536.87
6,85,2013-03-01,2536.87
6,85,2013-03-08,2536.87
6,85,2013-03-15,2536.87
6,85,2013-03-22,2536.87
6,85,2013-03-29,2536.87
6,85,2013-04-05,2536.87
6,85,2013-04-12,2536.87
6,85,2013-04-19,2536.87
6,85,2013-04-26,2536.87
6,85,2013-05-03,2536.87
6,85,2013-05-10,2536.87
6,85,2013-05-17,2536.87
6,85,2013-05-24,2536.87
6,85,2013-05-31,2536.87
6,85,2013-06-07,2536.87
6,85,2013-06-14,2536.87
6,85,2013-06-21,2536.87
6,85,2013-06-28,2536.87
6,85,2013-07-05,2536.87
6,85,2013-07-12,2536.87
6,85,2013-07-19,2536.87
6,85,2013-07-26,2536.87
6,87,2012-11-02,51725.47
6,87,2012-11-09,45495.12
6,87,2012-11-16,46088.66
6,87,2012-11-23,44836.43
6,87,2012-11-30,45279.7
6,87,2012-12-07,47452.36
6,87,2012-12-14,45950.07
6,87,2012-12-21,46190.36
6,87,2012-12-28,49445.31
6,87,2013-01-04,45039.49
6,87,2013-01-11,44248.95
6,87,2013-01-18,42540.79
6,87,2013-01-25,42643.89
6,87,2013-02-01,55380.12
6,87,2013-02-08,56241.21
6,87,2013-02-15,56046.87
6,87,2013-02-22,47074.13
6,87,2013-03-01,44801.5
6,87,2013-03-08,55333.81
6,87,2013-03-15,44809.85
6,87,2013-03-22,45525.47
6,87,2013-03-29,44623.99
6,87,2013-04-05,48291.66
6,87,2013-04-12,44642.36
6,87,2013-04-19,43038.36
6,87,2013-04-26,43042.47
6,87,2013-05-03,47877.41
6,87,2013-05-10,43933.65
6,87,2013-05-17,45682.45
6,87,2013-05-24,45205.35
6,87,2013-05-31,45126.33
6,87,2013-06-07,53747.2
6,87,2013-06-14,45258.15
6,87,2013-06-21,46983.21
6,87,2013-06-28,46609.52
6,87,2013-07-05,53643.71
6,87,2013-07-12,47760.98
6,87,2013-07-19,43658.21
6,87,2013-07-26,43638.92
6,90,2012-11-02,54444.3
6,90,2012-11-09,54461.32
6,90,2012-11-16,56697.31
6,90,2012-11-23,62054.95
6,90,2012-11-30,62103.76
6,90,2012-12-07,63295.28
6,90,2012-12-14,61198.65
6,90,2012-12-21,63749.24
6,90,2012-12-28,63172.8
6,90,2013-01-04,54062.26
6,90,2013-01-11,53694.22
6,90,2013-01-18,53382.99
6,90,2013-01-25,53382.99
6,90,2013-02-01,56368.23
6,90,2013-02-08,56275.82
6,90,2013-02-15,55975.83
6,90,2013-02-22,54141.27
6,90,2013-03-01,53759.27
6,90,2013-03-08,54393.67
6,90,2013-03-15,53063.35
6,90,2013-03-22,55665.75
6,90,2013-03-29,55519.39
6,90,2013-04-05,56180.19
6,90,2013-04-12,53961.27
6,90,2013-04-19,52807.42
6,90,2013-04-26,52933.62
6,90,2013-05-03,53496.85
6,90,2013-05-10,54003.72
6,90,2013-05-17,53703.45
6,90,2013-05-24,55948.56
6,90,2013-05-31,55738.41
6,90,2013-06-07,56482.23
6,90,2013-06-14,56426.56
6,90,2013-06-21,56269.79
6,90,2013-06-28,56114.51
6,90,2013-07-05,56452.8
6,90,2013-07-12,54264.19
6,90,2013-07-19,55489.6
6,90,2013-07-26,53386.32
6,91,2012-11-02,45218.77
6,91,2012-11-09,44883.65
6,91,2012-11-16,45658.32
6,91,2012-11-23,44310.77
6,91,2012-11-30,45549.2
6,91,2012-12-07,45426.95
6,91,2012-12-14,45575.73
6,91,2012-12-21,44935.77
6,91,2012-12-28,44149.31
6,91,2013-01-04,46362.77
6,91,2013-01-11,45645.1
6,91,2013-01-18,45849.74
6,91,2013-01-25,45404.64
6,91,2013-02-01,46179.13
6,91,2013-02-08,46202.48
6,91,2013-02-15,46130.74
6,91,2013-02-22,45772.77
6,91,2013-03-01,46034.76
6,91,2013-03-08,45899.09
6,91,2013-03-15,45548.17
6,91,2013-03-22,45195.22
